label,score,prob_percentile_vs_corpus,bubble_prob
0,0.016363948739655743,0.573,0.0
0,0.024520070818292918,0.7553333333333333,0.0
0,0.009243422638238089,0.322,0.0
0,0.006593883725044507,0.216,0.0
0,0.008748413431659283,0.30266666666666664,0.0
0,0.02535586807459573,0.7666666666666667,0.0
0,0.007220937308497647,0.23933333333333334,0.0
0,0.009645233745242128,0.336,0.0
0,0.00907723413804619,0.31466666666666665,0.0
0,0.020952398336756703,0.6936666666666667,0.0
0,0.01245253666269015,0.45066666666666666,0.0
0,0.021523103421901047,0.704,0.0
0,0.015771308141648163,0.5576666666666666,0.0
0,0.008924663173545918,0.30966666666666665,0.0
0,0.00630342833160862,0.19933333333333333,0.0
0,0.016594558668670142,0.58,0.0
0,0.012631215486363553,0.456,0.0
0,0.016542406617935847,0.5783333333333334,0.0
0,0.015430401883663035,0.547,0.0
0,0.013142834994720272,0.472,0.0
0,0.018027907791711,0.622,0.0
0,0.03183768897187065,0.8463333333333334,0.0
0,0.03891481296240142,0.8983333333333333,0.0
0,0.006586465467162097,0.215,0.0
0,0.015975347364190002,0.5626666666666666,0.0
0,0.005233187438792238,0.13366666666666666,0.0
0,0.012813290317157,0.46066666666666667,0.0
0,0.00512462391798289,0.12666666666666668,0.0
0,0.007895289704613954,0.27,0.0
0,0.003970561554271253,0.05566666666666667,0.0
0,0.0029724506603914604,0.014,0.0
0,0.004973461519049341,0.11633333333333333,0.0
0,0.004587899279771204,0.09233333333333334,0.0
0,0.007502602647564498,0.25066666666666665,0.0
0,0.010364266904997917,0.36466666666666664,0.0
0,0.0062471265233057394,0.197,0.0
0,0.009215503461977949,0.32166666666666666,0.0
0,0.010176630813609405,0.3586666666666667,0.0
0,0.005662387638111465,0.16266666666666665,0.0
0,0.007202287972083933,0.23866666666666667,0.0
0,0.00907168023916209,0.31433333333333335,0.0
0,0.007442556492118604,0.24933333333333332,0.0
0,0.014985925694630881,0.5356666666666666,0.0
0,0.006138301711287572,0.18966666666666668,0.0
0,0.007399153906209963,0.246,0.0
0,0.00663722288791005,0.21733333333333332,0.0
0,0.003292338728201825,0.02266666666666667,0.0
0,0.0030252102560417216,0.015333333333333332,0.0
0,0.00456604462357972,0.09033333333333333,0.0
0,0.004699517591946936,0.10333333333333333,0.0
0,0.0072730878795037365,0.241,0.0
0,0.0046873988672869165,0.10266666666666667,0.0
0,0.004054744676987909,0.06066666666666667,0.0
0,0.004549695973140627,0.08966666666666667,0.0
0,0.004809453918471484,0.109,0.0
0,0.008411811267568703,0.29,0.0
0,0.005520775792272022,0.154,0.0
0,0.003794108796745125,0.04533333333333334,0.0
0,0.011518997288337558,0.413,0.0
0,0.0061384848734148175,0.18966666666666668,0.0
0,0.008792213535104482,0.304,0.0
0,0.006218914618208188,0.19433333333333333,0.0
0,0.004872931700929917,0.111,0.0
0,0.007999390071812025,0.27366666666666667,0.0
0,0.007121338164149397,0.23533333333333334,0.0
0,0.0039007913279087555,0.051333333333333335,0.0
0,0.0061449475098443425,0.18966666666666668,0.0
0,0.007550091486287671,0.253,0.0
0,0.006573754538236645,0.21466666666666667,0.0
0,0.005789753816015182,0.16933333333333334,0.0
0,0.00307106209841244,0.015333333333333332,0.0
0,0.006358513136876053,0.20233333333333334,0.0
0,0.004543165038021877,0.08966666666666667,0.0
0,0.0047746426115553705,0.108,0.0
0,0.006684910547419237,0.218,0.0
0,0.007467676896889503,0.25,0.0
0,0.004717752034008313,0.10566666666666667,0.0
0,0.003866540075392508,0.050666666666666665,0.0
0,0.0030336723392572966,0.015333333333333332,0.0
0,0.007413787224404102,0.24733333333333332,0.0
0,0.005479661540305854,0.151,0.0
0,0.008514295745231487,0.29333333333333333,0.0
0,0.005148446802512354,0.128,0.0
0,0.007214878100691115,0.239,0.0
0,0.005929968702437101,0.17833333333333334,0.0
0,0.008710551634452677,0.301,0.0
0,0.009891847100842384,0.349,0.0
0,0.006655034922904045,0.21766666666666667,0.0
0,0.0035388983236630846,0.03266666666666666,0.0
0,0.009114230199879484,0.31666666666666665,0.0
0,0.004763864120194464,0.10733333333333334,0.0
0,0.0046262448174030305,0.09533333333333334,0.0
0,0.003328871380355769,0.023333333333333334,0.0
0,0.005303593930755188,0.13733333333333334,0.0
0,0.008083516137732553,0.2763333333333333,0.0
0,0.0037408370579459192,0.042666666666666665,0.0
0,0.01221536801208991,0.441,0.0
0,0.004162778637745541,0.067,0.0
0,0.007642312874254541,0.25566666666666665,0.0
0,0.005078938590221675,0.12433333333333334,0.0
0,0.005818127527792716,0.17133333333333334,0.0
0,0.004621308972059952,0.09533333333333334,0.0
0,0.006542879478574808,0.21266666666666667,0.0
0,0.006389379082166474,0.20433333333333334,0.0
0,0.0019525092604411986,0.0006666666666666666,0.0
0,0.004931752387784257,0.11366666666666667,0.0
0,0.009167529288449609,0.31833333333333336,0.0
0,0.007453689340000174,0.24966666666666668,0.0
0,0.004173257727744236,0.06733333333333333,0.0
0,0.007635041462338191,0.25566666666666665,0.0
0,0.009566605105579709,0.33366666666666667,0.0
0,0.007036638961960702,0.23166666666666666,0.0
0,0.017770615460426326,0.6146666666666667,0.0
0,0.003949422635322788,0.05333333333333334,0.0
0,0.016848850567132156,0.5883333333333334,0.0
0,0.004647142747418675,0.096,0.0
0,0.013285296061238277,0.47733333333333333,0.0
0,0.004217553834971287,0.07133333333333333,0.0
0,0.004676795165376395,0.10033333333333333,0.0
0,0.005173305099015317,0.13066666666666665,0.0
0,0.005312356971880945,0.13766666666666666,0.0
0,0.004700538722752242,0.10366666666666667,0.0
0,0.0053405396300533455,0.14033333333333334,0.0
0,0.011139674119109327,0.3993333333333333,0.0
0,0.004699327537511438,0.10333333333333333,0.0
0,0.007883268664819698,0.26966666666666667,0.0
0,0.006706493188561269,0.21866666666666668,0.0
0,0.013891023095846115,0.5013333333333333,0.0
0,0.013530940573441088,0.4836666666666667,0.0
0,0.00254883049926525,0.004666666666666667,0.0
0,0.005159973568917455,0.12866666666666668,0.0
0,0.007497329648266988,0.25066666666666665,0.0
0,0.006146080702403272,0.18966666666666668,0.0
0,0.007449476413479721,0.24933333333333332,0.0
0,0.004848094724578975,0.11033333333333334,0.0
0,0.015036665424352898,0.538,0.0
0,0.0046554002839128755,0.097,0.0
0,0.004437554379536116,0.08533333333333333,0.0
0,0.0037009545374294944,0.04033333333333333,0.0
0,0.005738201488025519,0.16666666666666666,0.0
0,0.002568529438305957,0.005333333333333333,0.0
0,0.004017544428902934,0.058666666666666666,0.0
0,0.005711193136623264,0.16566666666666666,0.0
0,0.00986059892942027,0.34833333333333333,0.0
0,0.004518250952064956,0.08866666666666667,0.0
0,0.004799925945878709,0.109,0.0
0,0.01065771097060304,0.37533333333333335,0.0
0,0.005617174524223365,0.158,0.0
0,0.00894611542834549,0.31,0.0
0,0.008600202247311018,0.2976666666666667,0.0
0,0.004297615294932418,0.07566666666666666,0.0
0,0.009082750993491841,0.315,0.0
0,0.004452804217990308,0.08566666666666667,0.0
0,0.007723704788594617,0.2613333333333333,0.0
0,0.0048116710128950175,0.109,0.0
0,0.006511741637457173,0.21166666666666667,0.0
0,0.009353418348650031,0.32666666666666666,0.0
0,0.007611956713463762,0.254,0.0
0,0.003273794947712688,0.02266666666666667,0.0
0,0.006260406265042021,0.197,0.0
0,0.007376934657116335,0.24533333333333332,0.0
0,0.010679741987016952,0.37533333333333335,0.0
0,0.009292563003865205,0.32366666666666666,0.0
0,0.0030481491108230617,0.015333333333333332,0.0
0,0.014695258253962045,0.525,0.0
0,0.013698912485356525,0.49133333333333334,0.0
0,0.007792968903620004,0.26466666666666666,0.0
0,0.012406709476046902,0.447,0.0
0,0.005780887931049361,0.16866666666666666,0.0
0,0.00950323510257793,0.332,0.0
0,0.0031682924421825368,0.017666666666666667,0.0
0,0.006238646885734219,0.19666666666666666,0.0
0,0.0027971394530110615,0.009333333333333334,0.0
0,0.00799274686395266,0.27366666666666667,0.0
0,0.00680264776869947,0.221,0.0
0,0.007547381173420804,0.252,0.0
0,0.00608149679142555,0.18566666666666667,0.0
0,0.0031353267782606273,0.01633333333333333,0.0
0,0.0045581807372604595,0.09,0.0
0,0.004071449052608992,0.062,0.0
0,0.011368974470202986,0.406,0.0
0,0.008819827911300678,0.30466666666666664,0.0
0,0.013365293501976194,0.479,0.0
0,0.007924282792207448,0.27166666666666667,0.0
0,0.004107091626299931,0.06433333333333334,0.0
0,0.008643449813908428,0.299,0.0
0,0.0083263212130592,0.28633333333333333,0.0
0,0.006448451756320866,0.20766666666666667,0.0
0,0.003349903417301978,0.023666666666666666,0.0
0,0.009953537077029962,0.352,0.0
0,0.005892535681499792,0.176,0.0
0,0.01816021680474426,0.626,0.0
0,0.00608035425705225,0.18566666666666667,0.0
0,0.004115122448268535,0.065,0.0
0,0.006058832754225524,0.185,0.0
0,0.006121356848971138,0.18866666666666668,0.0
0,0.006189241395574653,0.19366666666666665,0.0
0,0.0058261062178353125,0.17133333333333334,0.0
0,0.0038156127827362134,0.046,0.0
0,0.004111413416903885,0.06433333333333334,0.0
0,0.005689384623347089,0.16433333333333333,0.0
0,0.006670753574399205,0.21766666666666667,0.0
0,0.007318227676613467,0.24266666666666667,0.0
0,0.010974655189792907,0.39,0.0
0,0.0057399891439813425,0.167,0.0
0,0.0035874062316530687,0.035666666666666666,0.0
0,0.003196875489091186,0.020666666666666667,0.0
0,0.003505886857017958,0.032,0.0
0,0.004911054638479128,0.11266666666666666,0.0
0,0.004991058178635766,0.11733333333333333,0.0
0,0.007833857884254421,0.26766666666666666,0.0
0,0.01272886745700219,0.458,0.0
0,0.008778333874637763,0.30366666666666664,0.0
0,0.010547049413434524,0.372,0.0
0,0.008940676525062141,0.31,0.0
0,0.005362229203584895,0.14233333333333334,0.0
0,0.005649900403223664,0.16233333333333333,0.0
0,0.006047721381718146,0.18433333333333332,0.0
0,0.0034054626632324374,0.027,0.0
0,0.008618958939391774,0.298,0.0
0,0.006525682055767156,0.212,0.0
0,0.0062099615602657235,0.194,0.0
0,0.014630528190374387,0.523,0.0
0,0.005640821366333111,0.16133333333333333,0.0
0,0.005549587246296012,0.15633333333333332,0.0
0,0.0073356408948539245,0.24266666666666667,0.0
0,0.004813176385344046,0.109,0.0
0,0.018736031003421062,0.6446666666666667,0.0
0,0.021493217499187388,0.703,0.0
0,0.041182942270728544,0.909,0.0900000000000001
0,0.01473841927381736,0.5273333333333333,0.0
0,0.01244596028503788,0.45066666666666666,0.0
0,0.05157527942378347,0.944,0.4399999999999994
0,0.008652026120878011,0.29933333333333334,0.0
0,0.024476878902435308,0.754,0.0
0,0.050393816306428446,0.942,0.4199999999999994
0,0.02721125332317745,0.7963333333333333,0.0
0,0.009065418492774412,0.31433333333333335,0.0
0,0.1223705932274739,0.995,0.95
0,0.027054953219427504,0.7923333333333333,0.0
0,0.04776996115926493,0.9326666666666666,0.32666666666666627
0,0.009037799766640962,0.31266666666666665,0.0
0,0.03554888874944461,0.8763333333333333,0.0
0,0.05861563892209804,0.9563333333333334,0.5633333333333336
0,0.033108578036587545,0.8563333333333333,0.0
0,0.009029174688790872,0.312,0.0
0,0.02740427764583426,0.7983333333333333,0.0
0,0.013834064361425258,0.49833333333333335,0.0
0,0.01795862136042263,0.6213333333333333,0.0
0,0.015738728244990324,0.5566666666666666,0.0
0,0.022980498673024482,0.7283333333333334,0.0
0,0.08222561355117974,0.9793333333333333,0.7933333333333328
0,0.020938956070748818,0.6936666666666667,0.0
0,0.024410609364103556,0.7533333333333333,0.0
0,0.03036715551494952,0.8326666666666667,0.0
0,0.03492791519688359,0.8716666666666667,0.0
0,0.05879224018176671,0.957,0.5699999999999995
0,0.09325367492167415,0.9853333333333333,0.8533333333333328
0,0.016587689646091093,0.58,0.0
0,0.032075672919396045,0.8476666666666667,0.0
0,0.05201867023397844,0.945,0.4499999999999994
0,0.01211671895509422,0.43466666666666665,0.0
0,0.02460852058888548,0.7573333333333333,0.0
0,0.02656415509602339,0.786,0.0
0,0.056691311248117056,0.9543333333333334,0.5433333333333336
0,0.04349212109527078,0.917,0.17000000000000018
0,0.018895603141452517,0.649,0.0
0,0.03779288059669818,0.8893333333333333,0.0
0,0.018598943180927335,0.64,0.0
0,0.017538745933334373,0.6036666666666667,0.0
0,0.07312060040618061,0.9736666666666667,0.7366666666666667
0,0.023888371706214783,0.7446666666666667,0.0
0,0.07171627005096054,0.973,0.7299999999999996
0,0.017577866002529068,0.606,0.0
0,0.03865084766034998,0.895,0.0
0,0.05114646126985792,0.9433333333333334,0.43333333333333346
0,0.02828498097925693,0.8076666666666666,0.0
0,0.028698746911978747,0.813,0.0
0,0.01090018680409289,0.3873333333333333,0.0
0,0.020754710791587565,0.691,0.0
0,0.01350193970921044,0.483,0.0
0,0.02978353180912487,0.8266666666666667,0.0
0,0.015135700371734688,0.5393333333333333,0.0
0,0.08254536652490914,0.9793333333333333,0.7933333333333328
0,0.029578605156933446,0.824,0.0
0,0.022084326342120403,0.7153333333333334,0.0
0,0.01639059881578537,0.5743333333333334,0.0
0,0.016386694752110804,0.5743333333333334,0.0
0,0.011940621212340624,0.42866666666666664,0.0
0,0.054050978794979145,0.9483333333333334,0.4833333333333335
0,0.018715757523799538,0.6443333333333333,0.0
0,0.05772295578153237,0.9556666666666667,0.5566666666666665
0,0.02125855243351198,0.6993333333333334,0.0
0,0.03335752243475296,0.8583333333333333,0.0
0,0.02000973766956507,0.68,0.0
0,0.037137248179108184,0.8843333333333333,0.0
0,0.014229740308248464,0.5113333333333333,0.0
0,0.03875948349852091,0.8956666666666667,0.0
0,0.022397010722989445,0.7203333333333334,0.0
0,0.04866156931336986,0.9366666666666666,0.3666666666666663
0,0.05188402351384715,0.945,0.4499999999999994
0,0.015436631336189936,0.547,0.0
0,0.006769958519941309,0.21966666666666668,0.0
0,0.021623139991617718,0.7043333333333334,0.0
0,0.03706315390600266,0.884,0.0
0,0.04253748040052378,0.914,0.14000000000000015
0,0.007326419006330776,0.24266666666666667,0.0
0,0.027084386197127348,0.7936666666666666,0.0
0,0.06177387090494546,0.9633333333333334,0.6333333333333336
0,0.03595285361653899,0.8796666666666667,0.0
0,0.019605748894712297,0.6683333333333333,0.0
0,0.012678835298613756,0.4573333333333333,0.0
0,0.025347756252270225,0.7666666666666667,0.0
0,0.0164111137643298,0.576,0.0
0,0.019367554638195547,0.664,0.0
0,0.03698139749060431,0.8836666666666667,0.0
0,0.009147406700657683,0.31733333333333336,0.0
0,0.05414897075797506,0.9483333333333334,0.4833333333333335
0,0.03814260364981852,0.8923333333333333,0.0
0,0.014332536235460954,0.5143333333333333,0.0
0,0.03168142194622278,0.845,0.0
0,0.03342329488279941,0.8583333333333333,0.0
0,0.01971962579195392,0.6726666666666666,0.0
0,0.012669985555220005,0.457,0.0
0,0.019112410209310312,0.657,0.0
0,0.021706583345077354,0.707,0.0
0,0.02240719122972187,0.7203333333333334,0.0
0,0.03170377083865186,0.845,0.0
0,0.029546832758380936,0.824,0.0
0,0.019873435006359647,0.6773333333333333,0.0
0,0.029553598246321925,0.824,0.0
0,0.0404498964251089,0.905,0.05000000000000006
0,0.04462681216716006,0.922,0.22000000000000025
0,0.03558688714239384,0.8763333333333333,0.0
0,0.025807957872620836,0.775,0.0
0,0.025932528077497775,0.7776666666666666,0.0
0,0.03729826102719622,0.8863333333333333,0.0
0,0.045232895067520915,0.924,0.24000000000000027
0,0.027389182038672747,0.7983333333333333,0.0
0,0.05619439672999022,0.954,0.5399999999999995
0,0.02315751003115051,0.7316666666666667,0.0
0,0.09726884883628474,0.9863333333333333,0.8633333333333328
0,0.11686398413645638,0.9943333333333333,0.9433333333333329
0,0.03177276354397177,0.846,0.0
0,0.07288263463817457,0.9736666666666667,0.7366666666666667
0,0.034515675660427,0.869,0.0
0,0.04554350948140536,0.9253333333333333,0.25333333333333324
0,0.012706031428265232,0.458,0.0
0,0.05104861598274623,0.9433333333333334,0.43333333333333346
0,0.02376723229568901,0.7413333333333333,0.0
0,0.042744091040510995,0.9146666666666666,0.14666666666666608
0,0.06266380453161355,0.9643333333333334,0.6433333333333336
0,0.014810113475086893,0.5296666666666666,0.0
0,0.03158967055265925,0.8446666666666667,0.0
0,0.02113191484302564,0.6976666666666667,0.0
0,0.05912630726081254,0.9576666666666667,0.5766666666666665
0,0.08262858341794956,0.9793333333333333,0.7933333333333328
0,0.02767954106936104,0.8013333333333333,0.0
0,0.018800305646002505,0.6466666666666666,0.0
0,0.015845920043026922,0.5596666666666666,0.0
0,0.034902617224944754,0.8716666666666667,0.0
0,0.04473793454211032,0.9226666666666666,0.22666666666666618
0,0.038256692692931145,0.8923333333333333,0.0
0,0.011278422373606328,0.40166666666666667,0.0
0,0.024287042517460854,0.7503333333333333,0.0
0,0.013521295721718665,0.4836666666666667,0.0
0,0.03122115046415272,0.8406666666666667,0.0
0,0.029963802283452672,0.8286666666666667,0.0
0,0.037567658301239884,0.8886666666666667,0.0
0,0.04367162112595331,0.9173333333333333,0.17333333333333314
0,0.010687099724148972,0.376,0.0
0,0.028878019553675773,0.817,0.0
0,0.014567947464381194,0.5216666666666666,0.0
0,0.033572699164684944,0.8593333333333333,0.0
0,0.034455129450122246,0.8686666666666667,0.0
0,0.018134877745234763,0.6246666666666667,0.0
0,0.016543124508733936,0.5783333333333334,0.0
0,0.03208136369840438,0.8476666666666667,0.0
0,0.027206358718116535,0.795,0.0
0,0.010511466406936287,0.37066666666666664,0.0
0,0.015548522509982947,0.5493333333333333,0.0
0,0.00572841251274297,0.16633333333333333,0.0
0,0.02845549016814555,0.81,0.0
0,0.008462900394052697,0.2916666666666667,0.0
0,0.0407399569565002,0.906,0.06000000000000007
0,0.0234908454534885,0.7373333333333333,0.0
0,0.049730680168976645,0.9393333333333334,0.3933333333333334
0,0.005602387898109834,0.157,0.0
0,0.03619971106788096,0.8806666666666667,0.0
0,0.03732547785011719,0.8863333333333333,0.0
0,0.01627784938554004,0.5703333333333334,0.0
0,0.018808169303604624,0.647,0.0
0,0.02804595994779216,0.8046666666666666,0.0
0,0.06249175549492667,0.9643333333333334,0.6433333333333336
0,0.024145706478372636,0.749,0.0
0,0.011017671611666943,0.3923333333333333,0.0
0,0.01960078428370588,0.6683333333333333,0.0
0,0.020682155333032994,0.6896666666666667,0.0
0,0.012279652151414635,0.44366666666666665,0.0
0,0.01896632381356901,0.6496666666666666,0.0
0,0.030329979552685866,0.832,0.0
0,0.03890635110834167,0.8983333333333333,0.0
0,0.02174121645093577,0.7073333333333334,0.0
0,0.025250961992497628,0.7653333333333333,0.0
0,0.011240717455366632,0.40166666666666667,0.0
0,0.0416241955733718,0.9103333333333333,0.10333333333333308
0,0.10882969081841795,0.9913333333333333,0.9133333333333329
0,0.02101776825114558,0.6953333333333334,0.0
0,0.01668837269042939,0.5836666666666667,0.0
0,0.09705228009040545,0.9863333333333333,0.8633333333333328
0,0.024106682952920445,0.749,0.0
0,0.023928165887815368,0.745,0.0
0,0.03205176738890922,0.8476666666666667,0.0
0,0.040939797717579184,0.9086666666666666,0.08666666666666602
0,0.04418416819912659,0.9203333333333333,0.2033333333333332
0,0.020136491668008804,0.6816666666666666,0.0
0,0.02773188592539144,0.8013333333333333,0.0
0,0.056534966171940725,0.954,0.5399999999999995
0,0.0324164230019608,0.8506666666666667,0.0
0,0.07582937570074368,0.9763333333333334,0.7633333333333339
0,0.013963405281395124,0.5036666666666667,0.0
0,0.03106892681526822,0.84,0.0
0,0.01791763550959393,0.6203333333333333,0.0
0,0.017793698973835363,0.6153333333333333,0.0
0,0.01615970558503317,0.5683333333333334,0.0
0,0.019127187229947898,0.657,0.0
0,0.062137360817364096,0.964,0.6399999999999996
1,1.6085789369617907,1.0,1.0
1,0.5151609369148434,1.0,1.0
1,0.07539375244808652,0.9753333333333334,0.7533333333333339
1,0.5109184323089795,1.0,1.0
1,2.419055242848489,1.0,1.0
1,0.2902676220322908,0.9996666666666667,0.996666666666667
1,0.09265318021482784,0.9853333333333333,0.8533333333333328
